sample_cod,longitude,latitude,year,parameter,result
ML01-F02F,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.8', '0.1', '0.01', '0.09', '0.002', '0.02', '0.01', '0.28', '0.001', '2.8']]"
ML01-F02G,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '1', '0.1', '0.02', '0.1', '0.002', '0.02', '0.01', '0.67', '0.001', '5.5']]"
ML01-F02H,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.05', '1', '0.4', '0.1', '0.03', '0.21', '0.002', '0.02', '0.01', '0.33', '0.001', '4.8']]"
ML01-F02I,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.03', '1', '0.4', '0.05', '0.02', '0.11', '0.002', '0.02', '0.01', '0.21', '0.001', '3.5']]"
ML01-F02J,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.3', '0.1', '0.03', '0.26', '0.002', '0.02', '0.01', '0.22', '0.001', '5.1']]"
ML01-F03A,-103.889,58.3989,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.32', '1.22', '0.75', '0.076', '0.008', '0.61', '0.015', '0.03', '0.13', '0.008', '0.003', '1.2']]"
ML01-F03B,-103.869,58.4174,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.33', '0.6', '0.21', '0.075', '0.007', '0.57', '0.009', '0.015', '0.14', '0.007', '0.001', '1.4']]"
ML01-F03C,-103.866,58.4069,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.46', '0.48', '0.32', '0.079', '0.008', '0.63', '0.003', '0.016', '0.09', '0.008', '0.002', '1.3']]"
ML01-F03D,-103.865,58.4134,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.23', '0.44', '0.2', '0.073', '0.007', '0.57', '0.004', '0.015', '0.11', '0.007', '0.001', '1.2']]"
ML01-F04A,-103.889,58.3989,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['3.89', '10.96', '4.95', '0.177', '0.018', '1.2', '0.007', '0.035', '0.13', '0.018', '0.004', '7.4']]"
ML01-F04B,-103.869,58.4174,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['3.4', '21.7', '4.59', '0.247', '0.025', '3.35', '0.02', '0.049', '0.45', '0.025', '0.005', '8.9']]"
ML01-F04C,-103.866,58.4069,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['8.64', '18.81', '7.12', '0.305', '0.025', '1.88', '0.01', '0.051', '0.46', '0.025', '0.005', '15.2']]"
ML01-F04D,-103.865,58.4134,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['5.58', '19.78', '7.1', '0.304', '0.025', '2.18', '0.01', '0.051', '0.32', '0.025', '0.005', '14.2']]"
ML01-W01,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'pH', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc', 'Ammonia', 'Total Hardness', 'Total Suspended Solids']]","[['0.008', '0.02', '0.005', '0.01', '6.61', '0.1', '0.2', '0.1', '0.1', '0.1', '0.1', '0.1', '0.5', '10', '7000', '1000']]"
ML02-A02A,-103.892,58.1718,[2016],"[['Radon', 'Radon']]","[['73', '33']]"
ML02-A02B,-103.892,58.1718,[2016],"[['Radon', 'Radon']]","[['43', '33']]"
ML02-F01A,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.09', '1', '1.4', '0.1', '0.06', '0.11', '0.002', '0.02', '0.01', '0.34', '0.001', '5']]"
ML02-F01B,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.2', '1', '1.7', '0.1', '0.05', '0.19', '0.002', '0.02', '0.01', '0.32', '0.001', '4.4']]"
ML02-F01C,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.9', '0.1', '0.01', '0.14', '0.002', '0.02', '0.01', '0.29', '0.001', '4.6']]"
ML02-F01D,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '2.3', '0.1', '0.05', '0.12', '0.002', '0.02', '0.01', '0.36', '0.001', '3.5']]"
ML02-F01E,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.09', '1', '2.2', '0.2', '0.03', '0.11', '0.002', '0.02', '0.01', '0.28', '0.001', '3.8']]"
ML02-F01F,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '1.5', '0.1', '0.04', '0.13', '0.002', '0.02', '0.01', '0.33', '0.001', '4.8']]"
ML02-F01G,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.3', '0.1', '0.04', '0.09', '0.002', '0.02', '0.01', '0.31', '0.001', '4.8']]"
ML02-F01H,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '3.5', '0.1', '0.06', '0.22', '0.002', '0.02', '0.01', '0.58', '0.001', '8.9']]"
ML02-F01I,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '1.6', '0.1', '0.04', '0.13', '0.002', '0.02', '0.01', '0.26', '0.001', '3.7']]"
ML02-F01J,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '2', '2.3', '0.1', '0.03', '0.14', '0.002', '0.02', '0.01', '0.32', '0.001', '5']]"
ML02-F02A,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.2', '0.1', '0.03', '0.14', '0.002', '0.02', '0.02', '0.42', '0.001', '4']]"
ML02-F02B,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.6', '0.1', '0.03', '0.25', '0.002', '0.02', '0.01', '0.5', '0.001', '4.3']]"
ML02-F02C,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.2', '0.1', '0.02', '0.21', '0.002', '0.02', '0.01', '0.48', '0.001', '3.4']]"
ML02-F02D,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '0.2', '0.2', '0.06', '0.13', '0.002', '0.02', '0.01', '0.43', '0.001', '4.3']]"
ML02-F02E,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.2', '0.1', '0.06', '0.09', '0.002', '0.02', '0.01', '0.5', '0.001', '3.4']]"
ML02-F02F,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.02', '1', '0.2', '0.03', '0.07', '0.16', '0.002', '0.02', '0.06', '0.43', '0.001', '3.1']]"
ML02-F02G,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '0.3', '0.1', '0.06', '0.15', '0.002', '0.02', '0.01', '0.5', '0.001', '3.4']]"
ML02-F02H,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '0.3', '0.2', '0.06', '0.17', '0.003', '0.02', '0.01', '0.3', '0.001', '3.7']]"
ML02-F02I,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '0.4', '0.2', '0.07', '0.18', '0.002', '0.02', '0.01', '0.3', '0.001', '4.7']]"
ML02-F02J,-103.861,58.1833,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.4', '0.1', '0.06', '0.19', '0.002', '0.02', '0.01', '0.38', '0.001', '3.6']]"
ML02-F03A,-103.893,58.1704,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.36', '0.59', '0.19', '0.089', '0.007', '0.67', '0.006', '0.015', '0.15', '0.007', '0.001', '1.1']]"
ML02-F03B,-103.835,58.193,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.74', '0.49', '0.38', '0.082', '0.008', '0.69', '0.003', '0.016', '0.14', '0.008', '0.002', '1.2']]"
ML02-F03C,-103.831,58.1902,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.29', '0.31', '0.12', '0.076', '0.008', '0.58', '0.002', '0.015', '0.1', '0.008', '0.002', '0.9']]"
ML02-F03D,-103.833,58.1886,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.46', '0.46', '0.22', '0.077', '0.008', '0.7', '0.005', '0.015', '0.14', '0.008', '0.002', '1']]"
ML02-F04A,-103.893,58.1704,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['8.04', '19.6', '7.54', '0.251', '0.025', '1.96', '0.01', '0.05', '0.27', '0.025', '0.005', '8.5']]"
ML02-F04B,-103.835,58.193,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['12.21', '20.17', '6.9', '0.265', '0.027', '1.96', '0.011', '0.053', '0.64', '0.027', '0.005', '9.6']]"
ML02-F04C,-103.831,58.1902,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['7.61', '15.72', '5.58', '0.203', '0.025', '2.03', '0.03', '0.051', '0.36', '0.025', '0.01', '9.6']]"
ML02-F04D,-103.833,58.1886,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['10.85', '17.26', '4.74', '0.296', '0.025', '3.75', '0.015', '0.049', '0.49', '0.025', '0.005', '9.4']]"
ML02-W02,-103.892,58.1718,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'pH', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc', 'Ammonia', 'Total Hardness', 'Total Suspended Solids']]","[['0.005', '0.02', '0.005', '0.01', '6.23', '0.3', '0.2', '0.1', '1.9', '0.2', '0.1', '0.1', '0.5', '10', '14000', '1000']]"
MR01-W01,-105.081,57.7444,[2014],"[['Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'pH', 'Polonium-210', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['0.14', '0.14', '0.05', '1.5', '0.09', '6.68', '0.01', '0.002', '0.11', '0.06', '0.12']]"
MR02-W03,-104.975,57.7678,[2014],"[['Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'pH', 'Polonium-210', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['0.13', '0.24', '0.04', '5.44', '0.09', '6.57', '0.01', '0.004', '0.12', '0.1', '0.51']]"
ND01-A01,-75.9179,45.3418,"[2016, 2018]","[['Iodine-131', 'Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60', 'Iodine-131']]","[['0.000603', '0.0000583', '0.0000603'], ['0.0000523', '0.0000663', '0.000673']]"
ND01-S01,-75.9179,45.3418,"[2016, 2018]","[['Cesium-137', 'Cobalt-60'], ['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['2.7', '1.3'], ['3.6', '4.2', '1.2']]"
ND02-A02,-75.9113,45.3396,"[2016, 2018]","[['Iodine-131', 'Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60', 'Iodine-131']]","[['0.000603', '0.0000583', '0.0000603'], ['0.0000523', '0.0000663', '0.000673']]"
ND02-S02,-75.9113,45.3396,"[2016, 2018]","[['Cesium-137', 'Cobalt-60'], ['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['5.5', '1.3'], ['3.6', '5.0', '1.2']]"
ND03-A03,-75.9148,45.3356,"[2016, 2018]","[['Iodine-131', 'Cesium-137', 'Cobalt-60'], ['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['0.000603', '0.0000583', '0.0000603'], ['0.000673', '0.0000523', '0.0000663']]"
ND03-S03,-75.9148,45.3356,"[2016, 2018]","[['Cesium-137', 'Cobalt-60'], ['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['1.5', '1.3'], ['3.6', '2.6', '1.2']]"
ND04-S04,-75.9148,45.3404,"[2016, 2018]","[['Cesium-137', 'Cobalt-60'], ['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['2.2', '1.3'], ['3.6', '0.9', '1.2']]"
ND04-W01,-75.9148,45.3404,"[2016, 2018]","[['pH', 'Cesium-137', 'Cobalt-60', 'TDS', 'TSS', 'Gross Alpha', 'Gross Beta'], ['Gross Alpha', 'Gross Beta', 'Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['7.86', '0.24', '0.28', '636', '15.4', '', ''], [0, 0, '0.61', '0.25', '0.27']]"
ND05-S05,-75.9173,45.3368,"[2016, 2018]","[['Cesium-137', 'Cobalt-60'], ['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['1.7', '1.3'], ['3.6', '0.9', '1.2']]"
ND05-W02,-75.9173,45.3368,"[2016, 2018]","[['pH', 'Cesium-137', 'Cobalt-60', 'TDS', 'TSS', 'Gross Alpha', 'Gross Beta'], ['Gross Alpha', 'Gross Beta', 'Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['7.72', '0.24', '0.28', '624', '90', '', ''], [0, 0, '0.61', '0.25', '0.27']]"
ND06-S06,-75.9189,45.3327,"[2016, 2018]","[['Cesium-137', 'Cobalt-60'], ['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['0.9', '1.3'], ['3.6', '2.9', '1.2']]"
ND06-W03,-75.9179,45.3326,"[2016, 2018]","[['pH', 'Cesium-137', 'Cobalt-60', 'TDS', 'TSS', 'Gross Alpha', 'Gross Beta'], ['Gross Alpha', 'Gross Beta', 'Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['7.77', '0.24', '0.28', '647', '4.6', '', ''], [0, 0, '0.61', '0.25', '0.27']]"
ND07-W04,-75.8837,45.3656,[2018],"[['Gross Alpha', 'Gross Beta', 'Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['0.01', '0.02', '0.61', '0.25', '0.27']]"
ND08-S08,-75.8988,45.3409,[2018],"[['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['3.6', '1.2', '1.2']]"
ND08-W05,-75.8988,45.3409,[2018],"[['Gross Alpha', 'Gross Beta', 'Iodine-131', 'Cesium-137', 'Cobalt-60']]","[[0, 0, '0.61', '0.25', '0.27']]"
ND09-S09,-75.9188,45.3507,[2018],"[['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['3.6', '2.3', '1.2']]"
ND09-W06,-75.8988,45.3409,[2018],"[['Gross Alpha', 'Gross Beta', 'Iodine-131', 'Cesium-137', 'Cobalt-60']]","[[0, 0, '0.61', '0.25', '0.27']]"
ND10-S10,-75.9252,45.3382,[2018],"[['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['3.6', '6.9', '1.2']]"
ND10-W07,-75.8988,45.3409,[2018],"[['Gross Alpha', 'Gross Beta', 'Iodine-131', 'Cesium-137', 'Cobalt-60']]","[[0, 0, '0.61', '0.25', '0.27']]"
ND11-S11,-75.9779,45.4007,[2018],"[['Iodine-131', 'Cesium-137', 'Cobalt-60']]","[['3.6', '0.9', '1.2']]"
PH01-V01,-78.1598,43.9528,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.41'], [0], [0]]"
PH02-W01,-78.1596,43.9571,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.34'], [0], ['0.38']]"
PH04-V02,-78.2655,43.9559,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.26'], [0], [0]]"
PH04-W02,-78.2655,43.9559,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.98'], ['4'], ['0.97']]"
PH05-A01,-78.27,43.952,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.00033'], ['0.00173'], ['0.0013']]"
PH05-S01,-78.27,43.952,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['2.58'], ['2.22'], ['1.67']]"
PH05-V03,-78.27,43.952,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.17'], ['0.01'], [0]]"
PH05-W03,-78.27,43.952,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['4.97'], [0], [0]]"
PH05-W04,-78.27,43.952,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['3.46'], [0], [0]]"
PH05-W05,-78.2654,43.9509,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.54'], [0], [0]]"
PH06-A05,-78.2849,43.9557,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[0], ['0.000933'], [0]]"
PH06-S02,-78.2839,43.9572,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['1.8'], ['2.56'], ['1.43']]"
PH06-V04,-78.2839,43.9572,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.17'], ['0.01'], [0]]"
PH07-A02,-78.2854,43.9716,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.00033'], [0], [0]]"
PH07-S03,-78.2875,43.9731,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['1.49'], [0], [0]]"
PH07-V05,-78.2875,43.9731,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.01'], [0], [0]]"
PH07-W06,-78.2875,43.9731,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.42'], [0], [0]]"
PH08-S04,-78.2912,43.9468,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['6.04'], ['5.38'], ['2.12']]"
PH08-V06,-78.2917,43.9468,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.02'], ['0.01'], [0]]"
PH08-W07,-78.2924,43.9465,"[2014, 2015, 2017]","[['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Uranium', 'Fluoride', 'Ammonia', 'Nitrate']]","[['0.1', '0.07', '3.6', '0.67'], ['0.1', '0.1', '2.18', '0.68'], ['0.76', '0.08', '0.1', '3.22']]"
PH09-A03,-78.2941,43.949,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.00033'], [0], [0]]"
PH09-S05,-78.2941,43.949,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['9.28'], [0], [0]]"
PH09-V07,-78.2941,43.949,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.01'], [0], [0]]"
PH09-W08,-78.2941,43.949,"[2014, 2015, 2017]","[['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium']]","[['0.1', '0.19', '1.21', '0.51'], [0, 0, 0, 0], [0, 0, 0, 0]]"
PH10-S06,-78.2936,43.9459,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['18.12'], ['10.18'], ['3.37']]"
PH10-V08,-78.2936,43.9459,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.05'], ['0.07'], [0]]"
PH10-W09,-78.2936,43.9458,"[2014, 2015, 2017]","[['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Uranium', 'Fluoride', 'Ammonia', 'Nitrate']]","[['0.2', '0.19', '1.79', '3.45'], ['0.1', '0.11', '0.16', '2.43'], ['2.68', '0.11', '0.1', '3.06']]"
PH11-A04,-78.2984,43.9429,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.00033'], ['0.000533'], ['0.0013']]"
PH11-S07,-78.2984,43.9429,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['1.69'], ['3.27'], ['1.56']]"
PH11-V09,-78.2984,43.9429,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[['0.02'], ['0.01'], [0]]"
PH11-W10,-78.2985,43.9424,"[2014, 2015, 2017]","[['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium']]","[['0.1', '0.18', '1.22', '0.33'], [0, 0, 0, 0], [0, 0, 0, 0]]"
PH11-W11,-78.2985,43.9424,"[2014, 2015, 2017]","[['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium']]","[['0.1', '0.13', '1.17', '0.35'], [0, 0, 0, 0], [0, 0, 0, 0]]"
PH11-W12,-78.2985,43.9424,"[2014, 2015, 2017]","[['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Uranium', 'Fluoride', 'Ammonia', 'Nitrate']]","[['0.1', '0.17', '2.73', '3.9'], ['0.1', '0.23', '1.38', '0.47'], [0, 0, 0, 0]]"
PH13-A06,-78.2989,43.9417,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[0], ['0.00283'], ['0.0013']]"
PH13-S08,-78.2927,43.9441,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[''], ['4.58'], ['5.08']]"
PH14-A07,-78.2909,43.9445,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[0], ['0.00553'], ['0.0013']]"
PH14-S09,-78.2904,43.9442,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[''], ['11.82'], ['12.17']]"
